episode,reward
0,0.895
100,0.95
200,0.645
300,0.495
400,-0.195
500,0.845
600,0.545
700,0.085
800,0.245
900,-0.08
1000,0.545
1100,0.195
1200,-0.385
1300,-0.255
1400,0.81
1500,0.7
1600,0.185
1700,1.405
1800,-0.335
1900,0.02
2000,0.725
2100,0.8
2200,-0.44
2300,-0.555
2400,-0.775
2500,0.39
2600,0.49
2700,-0.635
2800,-0.09
2900,0.49
3000,0.07
3100,-0.42
3200,0.05
3300,0.16
3400,0.665
3500,0.93
3600,0.41
3700,-0.395
3800,-0.65
3900,0.095
4000,0.46
4100,0.16
4200,0.585
4300,0.435
4400,0.205
4500,0.385
4600,0.455
4700,-0.39
4800,0.645
4900,-0.34
5000,0.145
5100,-0.18
5200,0.21
5300,1.555
5400,-0.38
5500,0.22
5600,-0.3
5700,0.08
5800,0.045
5900,0.785
6000,0.425
6100,0.035
6200,-0.155
6300,-0.08
6400,-0.135
6500,-0.375
6600,-0.17
6700,0.805
6800,0.34
6900,0.125
7000,1.37
7100,0.82
7200,0.525
7300,0.15
7400,0.345
7500,0.32
7600,0.285
7700,-1.25
7800,0.445
7900,0.575
8000,0.42
8100,0.965
8200,0.085
8300,-0.075
8400,-0.66
8500,-0.21
8600,-0.04
8700,0.525
8800,-0.19
8900,-0.025
9000,-0.745
9100,0.2
9200,0.75
9300,-0.4
9400,0.155
9500,1.15
9600,-0.38
9700,-0.345
9800,-0.42
9900,0.175
10000,1.045
10100,-0.27
10200,0.84
10300,0.21
10400,-0.01
10500,-0.015
10600,1.03
10700,0.245
10800,0.355
10900,0.58
11000,-0.17
11100,0.385
11200,0.28
11300,-0.275
11400,-0.345
11500,0.305
11600,-0.57
11700,0.29
11800,-0.215
11900,0.86
12000,0.315
12100,0.115
12200,0.0
12300,0.09
12400,0.47
12500,0.25
12600,0.395
12700,0.085
12800,0.335
12900,-0.445
13000,-0.15
13100,1.09
13200,-0.425
13300,0.02
13400,1.14
13500,0.315
13600,0.65
13700,0.115
13800,0.575
13900,0.14
14000,0.115
14100,0.39
14200,1.215
14300,0.705
14400,0.195
14500,0.605
14600,-0.365
14700,-0.12
14800,0.39
14900,0.305
15000,0.465
15100,0.745
15200,-0.47
15300,1.145
15400,-0.595
15500,0.575
15600,0.72
15700,0.155
15800,-0.175
15900,-0.14
16000,-0.295
16100,0.93
